(-0.268496,0.0133036) (0,0); (-0.280721,0.0481901) (0,0); (-0.285044,0.0889433) (0,0); (-0.279447,0.116527) (0,0)
(-0.472375,-0.0197012) (0,0); (-0.466868,-0.0619196) (0,0); (-0.448482,-0.11853) (0,0); (-0.425805,-0.16309) (0,0)
(-0.413127,-0.180205) (0,0); (-0.373346,-0.21949) (0,0); (-0.328055,-0.220562) (0,0); (-0.298409,-0.18292) (0,0)
(-0.342765,-0.0472147) (0,0); (-0.276406,0.070905) (0,0); (-0.186015,0.119671) (0,0); (-0.113816,0.0763047) (0,0)
(-0.0960883,0.0641334) (0,0); (-0.0677699,0.0177928) (0,0); (-0.0515229,-0.0338019) (0,0); (-0.0549366,-0.0665507) (0,0)
(-0.0579805,-0.0777496) (0,0); (-0.0695441,-0.0904207) (0,0); (-0.0855894,-0.0891982) (0,0); (-0.0986217,-0.0746531) (0,0)
(-0.104165,-0.0632108) (0,0); (-0.113175,-0.0336724) (0,0); (-0.120801,0.0143543) (0,0); (-0.12348,0.0584356) (0,0)
(-0.124077,0.0826324) (0,0); (-0.123328,0.131137) (0,0); (-0.121237,0.194115) (0,0); (-0.118782,0.242149) (0,0)
(-0.117905,0.26611) (0,0); (-0.116579,0.309416) (0,0); (-0.117162,0.358063) (0,0); (-0.119381,0.389329) (0,0)
(-0.121288,0.402906) (0,0); (-0.126454,0.423285) (0,0); (-0.134496,0.438033) (0,0); (-0.141657,0.440259) (0,0)
(-0.144913,0.438198) (0,0); (-0.15101,0.427814) (0,0); (-0.154041,0.404082) (0,0); (-0.152589,0.378088) (0,0)
(-0.149122,0.362871) (0,0); (-0.138436,0.329812) (0,0); (-0.112879,0.286585) (0,0); (-0.0843877,0.25338) (0,0)
(-0.0661206,0.238608) (0,0); (-0.0243753,0.213581) (0,0); (0.0365698,0.198298) (0,0); (0.0882471,0.199898) (0,0)
(0.112655,0.207466) (0,0); (0.160437,0.236384) (0,0); (0.192213,0.295214) (0,0); (0.193141,0.356478) (0,0)
(0.180688,0.371813) (0,0); (0.107113,0.452909) (0,0); (-0.0523679,0.398722) (0,0); (-0.223259,0.234563) (0,0)
(-0.235663,-0.00210147) (0,0); (-0.3115,-0.0605915) (0,0); (-0.395205,-0.0595958) (0,0); (-0.447679,0.000420584) (0,0)
(-0.463766,0.022979) (0,0); (-0.484881,0.0832375) (0,0); (-0.492349,0.153629) (0,0); (-0.482681,0.201274) (0,0)
(-0.279447,0.116527) (0,0); (-0.285044,0.0889433) (0,0); (-0.280721,0.0481901) (0,0); (-0.268496,0.0133036) (0,0)
(-0.259183,0.000243496) (0,0); (-0.228803,-0.0345028) (0,0); (-0.180342,-0.0350793) (0,0); (-0.136436,-0.00121664) (0,0)
(-0.129255,0.1358) (0,0); (-0.0303182,0.230839) (0,0); (0.0620125,0.26221) (0,0); (0.104609,0.21526) (0,0)
(0.111819,0.206382) (0,0); (0.111281,0.170913) (0,0); (0.0928844,0.136854) (0,0); (0.0652216,0.120112) (0,0)
(0.0510904,0.11573) (0,0); (0.021172,0.114804) (0,0); (-0.014112,0.123652) (0,0); (-0.0382803,0.138142) (0,0)
(-0.048856,0.146694) (0,0); (-0.065351,0.165917) (0,0); (-0.0801474,0.190944) (0,0); (-0.0863337,0.210083) (0,0)
(-0.0883408,0.218893) (0,0); (-0.0891816,0.233942) (0,0); (-0.0874271,0.247682) (0,0); (-0.0838969,0.253694) (0,0)
(-0.0820121,0.254887) (0,0); (-0.0778661,0.253598) (0,0); (-0.0732104,0.24506) (0,0); (-0.0702197,0.233261) (0,0)
(-0.0691151,0.225401) (0,0); (-0.0678304,0.2073) (0,0); (-0.0674932,0.179135) (0,0); (-0.0682609,0.154064) (0,0)
(-0.0687686,0.140191) (0,0); (-0.0701901,0.112382) (0,0); (-0.0714005,0.0759213) (0,0); (-0.0718343,0.0478398) (0,0)
(-0.0714886,0.0338312) (0,0); (-0.0699376,0.00831038) (0,0); (-0.0655225,-0.0194945) (0,0); (-0.0603058,-0.0365957) (0,0)
(-0.0570967,-0.0432202) (0,0); (-0.0495518,-0.0516411) (0,0); (-0.0402624,-0.0523488) (0,0); (-0.0335677,-0.0450129) (0,0)
(-0.0318054,-0.0385294) (0,0); (-0.0298291,-0.0195695) (0,0); (-0.0392352,0.0103011) (0,0); (-0.0556301,0.0371299) (0,0)
(-0.0658933,0.0441764) (0,0); (-0.107693,0.0692833) (0,0); (-0.160024,0.0410503) (0,0); (-0.198443,-0.0273348) (0,0)
(-0.172763,-0.105901) (0,0); (-0.189927,-0.127694) (0,0); (-0.216148,-0.127073) (0,0); (-0.239179,-0.104329) (0,0)
(-0.246519,-0.0944204) (0,0); (-0.259647,-0.0686227) (0,0); (-0.270292,-0.0358482) (0,0); (-0.27348,-0.011406) (0,0)
(-0.482681,0.201274) (0,0); (-0.492349,0.153629) (0,0); (-0.484881,0.0832375) (0,0); (-0.463766,0.022979) (0,0)
(-0.447679,0.000420584) (0,0); (-0.395205,-0.0595958) (0,0); (-0.3115,-0.0605915) (0,0); (-0.235663,-0.00210147) (0,0)
(-0.223259,0.234563) (0,0); (-0.0523679,0.398722) (0,0); (0.107113,0.452909) (0,0); (0.180688,0.371813) (0,0)
(0.193141,0.356478) (0,0); (0.192213,0.295214) (0,0); (0.160437,0.236384) (0,0); (0.112655,0.207466) (0,0)
(0.0882471,0.199898) (0,0); (0.0365698,0.198298) (0,0); (-0.0243753,0.213581) (0,0); (-0.0661206,0.238608) (0,0)
(-0.0843877,0.25338) (0,0); (-0.112879,0.286585) (0,0); (-0.138436,0.329812) (0,0); (-0.149122,0.362871) (0,0)
(-0.152589,0.378088) (0,0); (-0.154041,0.404082) (0,0); (-0.15101,0.427814) (0,0); (-0.144913,0.438198) (0,0)
(-0.141657,0.440259) (0,0); (-0.134496,0.438033) (0,0); (-0.126454,0.423285) (0,0); (-0.121288,0.402906) (0,0)
(-0.119381,0.389329) (0,0); (-0.117162,0.358063) (0,0); (-0.116579,0.309416) (0,0); (-0.117905,0.26611) (0,0)
(-0.118782,0.242149) (0,0); (-0.121237,0.194115) (0,0); (-0.123328,0.131137) (0,0); (-0.124077,0.0826324) (0,0)
(-0.12348,0.0584356) (0,0); (-0.120801,0.0143543) (0,0); (-0.113175,-0.0336724) (0,0); (-0.104165,-0.0632108) (0,0)
(-0.0986217,-0.0746531) (0,0); (-0.0855894,-0.0891982) (0,0); (-0.0695441,-0.0904207) (0,0); (-0.0579805,-0.0777496) (0,0)
(-0.0549366,-0.0665507) (0,0); (-0.0515229,-0.0338019) (0,0); (-0.0677699,0.0177928) (0,0); (-0.0960883,0.0641334) (0,0)
(-0.113816,0.0763047) (0,0); (-0.186015,0.119671) (0,0); (-0.276406,0.070905) (0,0); (-0.342765,-0.0472147) (0,0)
(-0.298409,-0.18292) (0,0); (-0.328055,-0.220562) (0,0); (-0.373346,-0.21949) (0,0); (-0.413127,-0.180205) (0,0)
(-0.425805,-0.16309) (0,0); (-0.448482,-0.11853) (0,0); (-0.466868,-0.0619196) (0,0); (-0.472375,-0.0197012) (0,0)
(-0.232791,-0.0107127) (0,0); (-0.230006,-0.0314993) (0,0); (-0.220887,-0.0593457) (0,0); (-0.209694,-0.0812448) (0,0)
(-0.203452,-0.0896602) (0,0); (-0.183886,-0.108942) (0,0); (-0.161693,-0.109487) (0,0); (-0.147239,-0.0910426) (0,0)
(-0.169264,-0.0246074) (0,0); (-0.136904,0.0333568) (0,0); (-0.0925551,0.0573244) (0,0); (-0.0569326,0.0361) (0,0)
(-0.0481439,0.0301157) (0,0); (-0.034016,0.00735271) (0,0); (-0.025746,-0.0180171) (0,0); (-0.0271968,-0.0341433) (0,0)
(-0.0285852,-0.0396621) (0,0); (-0.034077,-0.0459213) (0,0); (-0.0417581,-0.0453387) (0,0); (-0.0480407,-0.0381864) (0,0)
(-0.0507139,-0.0325487) (0,0); (-0.0550716,-0.0179858) (0,0); (-0.0587736,0.00572061) (0,0); (-0.0600906,0.0274972) (0,0)
(-0.0603948,0.0394593) (0,0); (-0.060069,0.0634513) (0,0); (-0.0591308,0.0946309) (0,0); (-0.0580184,0.118434) (0,0)
(-0.0576439,0.130316) (0,0); (-0.0571133,0.151808) (0,0); (-0.0575735,0.175982) (0,0); (-0.0588096,0.191548) (0,0)
(-0.0598248,0.198319) (0,0); (-0.062514,0.20851) (0,0); (-0.0666522,0.215953) (0,0); (-0.0703066,0.217169) (0,0)
(-0.0719698,0.21621) (0,0); (-0.0750746,0.211186) (0,0); (-0.0766624,0.19959) (0,0); (-0.0759914,0.186839) (0,0)
(-0.074294,0.179367) (0,0); (-0.0690259,0.163118) (0,0); (-0.0563821,0.141873) (0,0); (-0.0422685,0.125555) (0,0)
(-0.0332183,0.118308) (0,0); (-0.0125309,0.106043) (0,0); (0.0176667,0.0986453) (0,0); (0.0432691,0.0995687) (0,0)
(0.0553578,0.103382) (0,0); (0.0790143,0.117827) (0,0); (0.0947243,0.147091) (0,0); (0.0951496,0.177504) (0,0)
(0.0889787,0.185124) (0,0); (0.0524815,0.22528) (0,0); (-0.0264329,0.198364) (0,0); (-0.110903,0.116948) (0,0)
(-0.116822,-0.000240369) (0,0); (-0.154303,-0.0293084) (0,0); (-0.195726,-0.028952) (0,0); (-0.221743,0.000662324) (0,0)
(-0.229717,0.0117954) (0,0); (-0.240201,0.0415742) (0,0); (-0.243914,0.076387) (0,0); (-0.23912,0.0999727) (0,0)
(-0.402093,-0.0185037) (0,0); (-0.397283,-0.0544078) (0,0); (-0.381532,-0.102506) (0,0); (-0.362198,-0.140332) (0,0)
(-0.351417,-0.154868) (0,0); (-0.317622,-0.188172) (0,0); (-0.279288,-0.189115) (0,0); (-0.254321,-0.157255) (0,0)
(-0.292366,-0.0425037) (0,0); (-0.236471,0.0576163) (0,0); (-0.159868,0.0990149) (0,0); (-0.0983382,0.0623546) (0,0)
(-0.0831577,0.052018) (0,0); (-0.0587549,0.0127001) (0,0); (-0.0444703,-0.0311204) (0,0); (-0.0469762,-0.0589749) (0,0)
(-0.0493744,-0.0685073) (0,0); (-0.0588602,-0.0793187) (0,0); (-0.0721277,-0.0783123) (0,0); (-0.0829795,-0.0659584) (0,0)
(-0.0875967,-0.0562205) (0,0); (-0.0951237,-0.0310664) (0,0); (-0.101518,0.00988106) (0,0); (-0.103793,0.0474951) (0,0)
(-0.104318,0.0681569) (0,0); (-0.103755,0.109598) (0,0); (-0.102135,0.163453) (0,0); (-0.100214,0.204568) (0,0)
(-0.0995668,0.225092) (0,0); (-0.0986502,0.262214) (0,0); (-0.0994451,0.30397) (0,0); (-0.10158,0.330855) (0,0)
(-0.103334,0.342551) (0,0); (-0.107979,0.360154) (0,0); (-0.115127,0.373009) (0,0); (-0.121439,0.37511) (0,0)
(-0.124311,0.373454) (0,0); (-0.129674,0.364776) (0,0); (-0.132417,0.344747) (0,0); (-0.131258,0.322721) (0,0)
(-0.128326,0.309816) (0,0); (-0.119227,0.281749) (0,0); (-0.0973873,0.245053) (0,0); (-0.0730093,0.216868) (0,0)
(-0.057377,0.204349) (0,0); (-0.0216442,0.183166) (0,0); (0.0305153,0.170387) (0,0); (0.0747375,0.171982) (0,0)
(0.095618,0.17857) (0,0); (0.136479,0.20352) (0,0); (0.163615,0.254066) (0,0); (0.164349,0.306598) (0,0)
(0.153691,0.31976) (0,0); (0.0906498,0.38912) (0,0); (-0.0456569,0.342628) (0,0); (-0.19156,0.202002) (0,0)
(-0.201784,-0.000415183) (0,0); (-0.266523,-0.0506236) (0,0); (-0.338072,-0.050008) (0,0); (-0.383011,0.00114401) (0,0)
(-0.396785,0.0203739) (0,0); (-0.414893,0.07181) (0,0); (-0.421305,0.131941) (0,0); (-0.413025,0.17268) (0,0)
(-0.23912,0.0999727) (0,0); (-0.243914,0.076387) (0,0); (-0.240201,0.0415742) (0,0); (-0.229717,0.0117954) (0,0)
(-0.221743,0.000662324) (0,0); (-0.195726,-0.028952) (0,0); (-0.154303,-0.0293084) (0,0); (-0.116822,-0.000240369) (0,0)
(-0.110903,0.116948) (0,0); (-0.0264329,0.198364) (0,0); (0.0524815,0.22528) (0,0); (0.0889787,0.185124) (0,0)
(0.0951496,0.177504) (0,0); (0.0947243,0.147091) (0,0); (0.0790143,0.117827) (0,0); (0.0553578,0.103382) (0,0)
(0.0432691,0.0995687) (0,0); (0.0176667,0.0986453) (0,0); (-0.0125309,0.106043) (0,0); (-0.0332183,0.118308) (0,0)
(-0.0422685,0.125555) (0,0); (-0.0563821,0.141873) (0,0); (-0.0690259,0.163118) (0,0); (-0.074294,0.179367) (0,0)
(-0.0759914,0.186839) (0,0); (-0.0766624,0.19959) (0,0); (-0.0750746,0.211186) (0,0); (-0.0719698,0.21621) (0,0)
(-0.0703066,0.217169) (0,0); (-0.0666522,0.215953) (0,0); (-0.062514,0.20851) (0,0); (-0.0598248,0.198319) (0,0)
(-0.0588096,0.191548) (0,0); (-0.0575735,0.175982) (0,0); (-0.0571133,0.151808) (0,0); (-0.0576439,0.130316) (0,0)
(-0.0580184,0.118434) (0,0); (-0.0591308,0.0946309) (0,0); (-0.060069,0.0634513) (0,0); (-0.0603948,0.0394593) (0,0)
(-0.0600906,0.0274972) (0,0); (-0.0587736,0.00572061) (0,0); (-0.0550716,-0.0179858) (0,0); (-0.0507139,-0.0325487) (0,0)
(-0.0480407,-0.0381864) (0,0); (-0.0417581,-0.0453387) (0,0); (-0.034077,-0.0459213) (0,0); (-0.0285852,-0.0396621) (0,0)
(-0.0271968,-0.0341433) (0,0); (-0.025746,-0.0180171) (0,0); (-0.034016,0.00735271) (0,0); (-0.0481439,0.0301157) (0,0)
(-0.0569326,0.0361) (0,0); (-0.0925551,0.0573244) (0,0); (-0.136904,0.0333568) (0,0); (-0.169264,-0.0246074) (0,0)
(-0.147239,-0.0910426) (0,0); (-0.161693,-0.109487) (0,0); (-0.183886,-0.108942) (0,0); (-0.203452,-0.0896602) (0,0)
(-0.209694,-0.0812448) (0,0); (-0.220887,-0.0593457) (0,0); (-0.230006,-0.0314993) (0,0); (-0.232791,-0.0107127) (0,0)
(-0.413025,0.17268) (0,0); (-0.421305,0.131941) (0,0); (-0.414893,0.07181) (0,0); (-0.396785,0.0203739) (0,0)
(-0.383011,0.00114401) (0,0); (-0.338072,-0.050008) (0,0); (-0.266523,-0.0506236) (0,0); (-0.201784,-0.000415183) (0,0)
(-0.19156,0.202002) (0,0); (-0.0456569,0.342628) (0,0); (0.0906498,0.38912) (0,0); (0.153691,0.31976) (0,0)
(0.164349,0.306598) (0,0); (0.163615,0.254066) (0,0); (0.136479,0.20352) (0,0); (0.095618,0.17857) (0,0)
(0.0747375,0.171982) (0,0); (0.0305153,0.170387) (0,0); (-0.0216442,0.183166) (0,0); (-0.057377,0.204349) (0,0)
(-0.0730093,0.216868) (0,0); (-0.0973873,0.245053) (0,0); (-0.119227,0.281749) (0,0); (-0.128326,0.309816) (0,0)
(-0.131258,0.322721) (0,0); (-0.132417,0.344747) (0,0); (-0.129674,0.364776) (0,0); (-0.124311,0.373454) (0,0)
(-0.121439,0.37511) (0,0); (-0.115127,0.373009) (0,0); (-0.107979,0.360154) (0,0); (-0.103334,0.342551) (0,0)
(-0.10158,0.330855) (0,0); (-0.0994451,0.30397) (0,0); (-0.0986502,0.262214) (0,0); (-0.0995668,0.225092) (0,0)
(-0.100214,0.204568) (0,0); (-0.102135,0.163453) (0,0); (-0.103755,0.109598) (0,0); (-0.104318,0.0681569) (0,0)
(-0.103793,0.0474951) (0,0); (-0.101518,0.00988106) (0,0); (-0.0951237,-0.0310664) (0,0); (-0.0875967,-0.0562205) (0,0)
(-0.0829795,-0.0659584) (0,0); (-0.0721277,-0.0783123) (0,0); (-0.0588602,-0.0793187) (0,0); (-0.0493744,-0.0685073) (0,0)
(-0.0469762,-0.0589749) (0,0); (-0.0444703,-0.0311204) (0,0); (-0.0587549,0.0127001) (0,0); (-0.0831577,0.052018) (0,0)
(-0.0983382,0.0623546) (0,0); (-0.159868,0.0990149) (0,0); (-0.236471,0.0576163) (0,0); (-0.292366,-0.0425037) (0,0)
(-0.254321,-0.157255) (0,0); (-0.279288,-0.189115) (0,0); (-0.317622,-0.188172) (0,0); (-0.351417,-0.154868) (0,0)
(-0.362198,-0.140332) (0,0); (-0.381532,-0.102506) (0,0); (-0.397283,-0.0544078) (0,0); (-0.402093,-0.0185037) (0,0)
