(-0.000259998,0.191252) (0,0); (0.00386131,0.189748) (0,0); (0.00932562,0.187636) (0,0); (0.0135805,0.185903) (0,0)
(0.0158677,0.184933) (0,0); (0.0202001,0.183031) (0,0); (0.0259113,0.180377) (0,0); (0.0303336,0.178211) (0,0)
(0.0326998,0.177007) (0,0); (0.0371645,0.174659) (0,0); (0.0430135,0.171413) (0,0); (0.0475148,0.168785) (0,0)
(0.0499135,0.167335) (0,0); (0.0544211,0.164518) (0,0); (0.0602908,0.160658) (0,0); (0.064781,0.157558) (0,0)
(0.0671642,0.155855) (0,0); (0.071625,0.152565) (0,0); (0.0773994,0.148091) (0,0); (0.0817903,0.144521) (0,0)
(0.0841118,0.14257) (0,0); (0.0884394,0.138817) (0,0); (0.0940083,0.133745) (0,0); (0.0982172,0.129724) (0,0)
(0.100434,0.127536) (0,0); (0.104548,0.123343) (0,0); (0.109811,0.11771) (0,0); (0.113763,0.113269) (0,0)
(0.115836,0.110861) (0,0); (0.119667,0.106263) (0,0); (0.124534,0.100119) (0,0); (0.128165,0.0952988) (0,0)
(0.386955,1.48565) (0,0); (0.331058,1.50059) (0,0); (0.258567,1.51956) (0,0); (0.203342,1.5337) (0,0)
(0.174049,1.54111) (0,0); (0.119316,1.55475) (0,0); (0.0484382,1.57208) (0,0); (-0.00547769,1.585) (0,0)
(-0.0340454,1.59177) (0,0); (-0.0873652,1.60423) (0,0); (-0.15629,1.62007) (0,0); (-0.208626,1.63187) (0,0)
(-0.236319,1.63805) (0,0); (-0.287939,1.64944) (0,0); (-0.354524,1.6639) (0,0); (-0.404971,1.67468) (0,0)
(-0.431622,1.68032) (0,0); (-0.481223,1.69072) (0,0); (-0.545039,1.70391) (0,0); (-0.593262,1.71374) (0,0)
(-0.61869,1.71889) (0,0); (-0.665926,1.72836) (0,0); (-0.726519,1.74038) (0,0); (-0.772165,1.74933) (0,0)
(-0.796182,1.75401) (0,0); (-0.8407,1.76263) (0,0); (-0.897612,1.77357) (0,0); (-0.940336,1.78171) (0,0)
(-0.962774,1.78597) (0,0); (-1.00423,1.79381) (0,0); (-1.05712,1.80378) (0,0); (-1.09673,1.81122) (0,0)
(-1.11764,1.81518) (0,0); (-1.15587,1.82229) (0,0); (-1.20412,1.83115) (0,0); (-1.23985,1.83762) (0,0)
(-1.25846,1.84097) (0,0); (-1.29255,1.84705) (0,0); (-1.33536,1.85462) (0,0); (-1.36688,1.86014) (0,0)
(-1.38321,1.86299) (0,0); (-1.41298,1.86814) (0,0); (-1.45002,1.87451) (0,0); (-1.47705,1.87912) (0,0)
(-1.49094,1.88148) (0,0); (-1.51609,1.88573) (0,0); (-1.547,1.89092) (0,0); (-1.56923,1.89464) (0,0)
(-1.58055,1.89652) (0,0); (-1.60079,1.89988) (0,0); (-1.62522,1.90392) (0,0); (-1.64241,1.90675) (0,0)
(-1.65101,1.90816) (0,0); (-1.66613,1.91063) (0,0); (-1.68379,1.91352) (0,0); (-1.69573,1.91546) (0,0)
(-1.70153,1.9164) (0,0); (-1.71134,1.91799) (0,0); (-1.72202,1.91972) (0,0); (-1.72858,1.92078) (0,0)
(-1.73149,1.92125) (0,0); (-1.73588,1.92196) (0,0); (-1.73945,1.92253) (0,0); (-1.74055,1.92271) (0,0)
(-1.74055,1.92271) (0,0); (-1.73945,1.92253) (0,0); (-1.73588,1.92196) (0,0); (-1.73149,1.92125) (0,0)
(-1.72858,1.92078) (0,0); (-1.72202,1.91972) (0,0); (-1.71134,1.91799) (0,0); (-1.70153,1.9164) (0,0)
(-1.69573,1.91546) (0,0); (-1.68379,1.91352) (0,0); (-1.66613,1.91063) (0,0); (-1.65101,1.90816) (0,0)
(-1.64241,1.90675) (0,0); (-1.62522,1.90392) (0,0); (-1.60079,1.89988) (0,0); (-1.58055,1.89652) (0,0)
(-1.56923,1.89464) (0,0); (-1.547,1.89092) (0,0); (-1.51609,1.88573) (0,0); (-1.49094,1.88148) (0,0)
(-1.47705,1.87912) (0,0); (-1.45002,1.87451) (0,0); (-1.41298,1.86814) (0,0); (-1.38321,1.86299) (0,0)
(-1.36688,1.86014) (0,0); (-1.33536,1.85462) (0,0); (-1.29255,1.84705) (0,0); (-1.25846,1.84097) (0,0)
(-1.23985,1.83762) (0,0); (-1.20412,1.83115) (0,0); (-1.15587,1.82229) (0,0); (-1.11764,1.81518) (0,0)
(-1.09673,1.81122) (0,0); (-1.05712,1.80378) (0,0); (-1.00423,1.79381) (0,0); (-0.962774,1.78597) (0,0)
(-0.940336,1.78171) (0,0); (-0.897612,1.77357) (0,0); (-0.8407,1.76263) (0,0); (-0.796182,1.75401) (0,0)
(-0.772165,1.74933) (0,0); (-0.726519,1.74038) (0,0); (-0.665926,1.72836) (0,0); (-0.61869,1.71889) (0,0)
(-0.593262,1.71374) (0,0); (-0.545039,1.70391) (0,0); (-0.481223,1.69072) (0,0); (-0.431622,1.68032) (0,0)
(-0.404971,1.67468) (0,0); (-0.354524,1.6639) (0,0); (-0.287939,1.64944) (0,0); (-0.236319,1.63805) (0,0)
(-0.208626,1.63187) (0,0); (-0.15629,1.62007) (0,0); (-0.0873652,1.60423) (0,0); (-0.0340454,1.59177) (0,0)
(-0.00547769,1.585) (0,0); (0.0484382,1.57208) (0,0); (0.119316,1.55475) (0,0); (0.174049,1.54111) (0,0)
(0.203342,1.5337) (0,0); (0.258567,1.51956) (0,0); (0.331058,1.50059) (0,0); (0.386955,1.48565) (0,0)
