(-1.38778,2.1222) (0,0); (-1.40723,2.1438) (0,0); (-1.42313,2.16147) (0,0); (-1.42805,2.16694) (0,0)
(-1.42805,2.16694) (0,0); (-1.42313,2.16147) (0,0); (-1.40723,2.1438) (0,0); (-1.38778,2.1222) (0,0)
(-1.37496,2.10798) (0,0); (-1.34612,2.07601) (0,0); (-1.29991,2.02488) (0,0); (-1.2579,1.97847) (0,0)
(-1.23346,1.95151) (0,0); (-1.1834,1.89637) (0,0); (-1.11114,1.81703) (0,0); (-1.05045,1.75055) (0,0)
(-1.0166,1.71358) (0,0); (-0.949864,1.64081) (0,0); (-0.858054,1.54108) (0,0); (-0.784055,1.46098) (0,0)
(-0.743788,1.41752) (0,0); (-0.666196,1.33397) (0,0); (-0.56271,1.22302) (0,0); (-0.481669,1.13648) (0,0)
(-0.438346,1.09035) (0,0); (-0.356313,1.00325) (0,0); (-0.249578,0.890346) (0,0); (-0.167998,0.804381) (0,0)
(-0.125081,0.759218) (0,0); (-0.0450894,0.67528) (0,0); (0.0564165,0.568747) (0,0); (0.132023,0.489381) (0,0)
(0.171074,0.448089) (0,0); (0.242336,0.372771) (0,0); (0.329847,0.277961) (0,0); (0.392731,0.207947) (0,0)
(0.424851,0.170429) (0,0); (0.481477,0.10534) (0,0); (0.549214,0.026062) (0,0); (0.596422,-0.0303734) (0,0)
(0.619648,-0.0593485) (0,0); (0.659703,-0.111103) (0,0); (0.704097,-0.174) (0,0); (0.732093,-0.21866) (0,0)
(0.744652,-0.241234) (0,0); (0.76398,-0.281246) (0,0); (0.780423,-0.329025) (0,0); (0.786302,-0.362252) (0,0)
(0.786992,-0.378816) (0,0); (0.783734,-0.407697) (0,0); (0.770583,-0.441296) (0,0); (0.753683,-0.463919) (0,0)
(0.742321,-0.47492) (0,0); (0.716483,-0.493549) (0,0); (0.674381,-0.514002) (0,0); (0.635682,-0.526726) (0,0)
(0.612965,-0.53246) (0,0); (0.566177,-0.541277) (0,0); (0.497935,-0.54882) (0,0); (0.440115,-0.551565) (0,0)
(0.407675,-0.551881) (0,0); (0.343366,-0.550405) (0,0); (0.254239,-0.544046) (0,0); (0.181926,-0.535773) (0,0)
(0.142452,-0.530043) (0,0); (0.0660848,-0.516924) (0,0); (-0.0359772,-0.494728) (0,0); (-0.116061,-0.473823) (0,0)
(2.46494,1.89117) (0,0); (2.15125,2.3223) (0,0); (1.73081,2.86592) (0,0); (1.40002,3.26809) (0,0)
(1.22262,3.47561) (0,0); (0.885682,3.8538) (0,0); (0.445479,4.32016) (0,0); (0.107637,4.65686) (0,0)
(-0.07055,4.82783) (0,0); (-0.403434,5.13374) (0,0); (-0.827686,5.50087) (0,0); (-1.14513,5.75774) (0,0)
(-1.30973,5.88551) (0,0); (-1.61177,6.1084) (0,0); (-1.98644,6.36589) (0,0); (-2.25873,6.53771) (0,0)
(-2.39712,6.62042) (0,0); (-2.64555,6.75868) (0,0); (-2.94335,6.90764) (0,0); (-3.15141,6.99773) (0,0)
(-3.25421,7.0379) (0,0); (-3.4328,7.09776) (0,0); (-3.63534,7.14873) (0,0); (-3.76723,7.167) (0,0)
(-3.82878,7.17045) (0,0); (-3.9283,7.1638) (0,0); (-4.02574,7.13438) (0,0); (-4.07559,7.09592) (0,0)
(-4.09373,7.07175) (0,0); (-4.10946,7.01616) (0,0); (-4.10065,6.93577) (0,0); (-4.07143,6.86814) (0,0)
(-4.05455,6.83531) (0,0); (-3.99748,6.75864) (0,0); (-3.89904,6.64785) (0,0); (-3.80521,6.55469) (0,0)
(-3.75124,6.50516) (0,0); (-3.63904,6.40951) (0,0); (-3.47688,6.28526) (0,0); (-3.34049,6.19045) (0,0)
(-3.26474,6.141) (0,0); (-3.1155,6.04936) (0,0); (-2.91221,5.93419) (0,0); (-2.74983,5.84929) (0,0)
(-2.66253,5.80563) (0,0); (-2.4957,5.72635) (0,0); (-2.27802,5.62903) (0,0); (-2.11119,5.55913) (0,0)
(-2.02385,5.52371) (0,0); (-1.8614,5.46056) (0,0); (-1.65764,5.38495) (0,0); (-1.50775,5.3322) (0,0)
(-1.43145,5.30597) (0,0); (-1.29371,5.26023) (0,0); (-1.12892,5.20732) (0,0); (-1.01405,5.17195) (0,0)
(-0.957879,5.15488) (0,0); (-0.861038,5.12625) (0,0); (-0.754287,5.09531) (0,0); (-0.68749,5.07651) (0,0)
(-0.657785,5.06817) (0,0); (-0.612646,5.05572) (0,0); (-0.575735,5.04558) (0,0); (-0.564295,5.0425) (0,0)
(-0.564295,5.0425) (0,0); (-0.575735,5.04558) (0,0); (-0.612646,5.05572) (0,0); (-0.657785,5.06817) (0,0)
(-0.68749,5.07651) (0,0); (-0.754287,5.09531) (0,0); (-0.861038,5.12625) (0,0); (-0.957879,5.15488) (0,0)
(-1.01405,5.17195) (0,0); (-1.12892,5.20732) (0,0); (-1.29371,5.26023) (0,0); (-1.43145,5.30597) (0,0)
(-1.50775,5.3322) (0,0); (-1.65764,5.38495) (0,0); (-1.8614,5.46056) (0,0); (-2.02385,5.52371) (0,0)
(-2.11119,5.55913) (0,0); (-2.27802,5.62903) (0,0); (-2.4957,5.72635) (0,0); (-2.66253,5.80563) (0,0)
(-2.74983,5.84929) (0,0); (-2.91221,5.93419) (0,0); (-3.1155,6.04936) (0,0); (-3.26474,6.141) (0,0)
(-3.34049,6.19045) (0,0); (-3.47688,6.28526) (0,0); (-3.63904,6.40951) (0,0); (-3.75124,6.50516) (0,0)
(-3.80521,6.55469) (0,0); (-3.89904,6.64785) (0,0); (-3.99748,6.75864) (0,0); (-4.05455,6.83531) (0,0)
(-4.07143,6.86814) (0,0); (-4.10065,6.93577) (0,0); (-4.10946,7.01616) (0,0); (-4.09373,7.07175) (0,0)
(-4.07559,7.09592) (0,0); (-4.02574,7.13438) (0,0); (-3.9283,7.1638) (0,0); (-3.82878,7.17045) (0,0)
(-3.76723,7.167) (0,0); (-3.63534,7.14873) (0,0); (-3.4328,7.09776) (0,0); (-3.25421,7.0379) (0,0)
(-3.15141,6.99773) (0,0); (-2.94335,6.90764) (0,0); (-2.64555,6.75868) (0,0); (-2.39712,6.62042) (0,0)
(-2.25873,6.53771) (0,0); (-1.98644,6.36589) (0,0); (-1.61177,6.1084) (0,0); (-1.30973,5.88551) (0,0)
(-1.14513,5.75774) (0,0); (-0.827686,5.50087) (0,0); (-0.403434,5.13374) (0,0); (-0.07055,4.82783) (0,0)
(0.107637,4.65686) (0,0); (0.445479,4.32016) (0,0); (0.885682,3.8538) (0,0); (1.22262,3.47561) (0,0)
(1.40002,3.26809) (0,0); (1.73081,2.86592) (0,0); (2.15125,2.3223) (0,0); (2.46494,1.89117) (0,0)
