(0.260459,0.427035) (0,0); (0.260667,0.425624) (0,0); (0.261004,0.423332) (0,0); (0.261311,0.421229) (0,0)
(0.261492,0.419989) (0,0); (0.261863,0.417434) (0,0); (0.262405,0.413668) (0,0); (0.262864,0.41045) (0,0)
(0.263124,0.408622) (0,0); (0.263639,0.404976) (0,0); (0.264359,0.399812) (0,0); (0.26495,0.395543) (0,0)
(0.265276,0.393164) (0,0); (0.265911,0.388497) (0,0); (0.266779,0.382033) (0,0); (0.267473,0.376793) (0,0)
(0.267852,0.373905) (0,0); (0.268581,0.3683) (0,0); (0.269559,0.36065) (0,0); (0.27033,0.354526) (0,0)
(0.270747,0.351178) (0,0); (0.27154,0.344728) (0,0); (0.272593,0.336011) (0,0); (0.273412,0.329099) (0,0)
(0.27385,0.325342) (0,0); (0.274681,0.318142) (0,0); (0.275764,0.308493) (0,0); (0.276595,0.300902) (0,0)
(0.277026,0.296813) (0,0); (0.277857,0.288974) (0,0); (0.278942,0.278485) (0,0); (0.279774,0.270246) (0,0)
(0.280213,0.265796) (0,0); (0.281035,0.25732) (0,0); (0.282091,0.246042) (0,0); (0.282888,0.237231) (0,0)
(0.283307,0.232482) (0,0); (0.284084,0.223463) (0,0); (0.285073,0.211505) (0,0); (0.285812,0.202193) (0,0)
(0.286197,0.197183) (0,0); (0.286907,0.187688) (0,0); (0.287799,0.17513) (0,0); (0.288457,0.165376) (0,0)
(0.288797,0.160136) (0,0); (0.289417,0.150219) (0,0); (0.290183,0.13713) (0,0); (0.290738,0.126983) (0,0)
(0.29102,0.121538) (0,0); (0.291527,0.111245) (0,0); (0.292135,0.0976815) (0,0); (0.292561,0.0871825) (0,0)
(0.292772,0.0815536) (0,0); (0.293139,0.0709246) (0,0); (0.293554,0.056936) (0,0); (0.293823,0.0461219) (0,0)
(0.293946,0.0403287) (0,0); (0.294144,0.0293983) (0,0); (0.294324,0.0150293) (0,0); (0.294404,0.00393356) (0,0)
(3.05544,2.15423) (0,0); (2.97503,2.26925) (0,0); (2.87031,2.4164) (0,0); (2.79019,2.52694) (0,0)
(2.74761,2.58506) (0,0); (2.66788,2.69264) (0,0); (2.56442,2.83009) (0,0); (2.48556,2.9332) (0,0)
(2.44376,2.98736) (0,0); (2.36566,3.08751) (0,0); (2.26468,3.21528) (0,0); (2.18799,3.31098) (0,0)
(2.14743,3.36119) (0,0); (2.07184,3.45393) (0,0); (1.97444,3.57202) (0,0); (1.90073,3.66032) (0,0)
(1.86184,3.70659) (0,0); (1.78953,3.79193) (0,0); (1.69669,3.90037) (0,0); (1.62669,3.98127) (0,0)
(1.58985,4.02359) (0,0); (1.52152,4.10154) (0,0); (1.43412,4.20033) (0,0); (1.36848,4.27382) (0,0)
(1.33402,4.31219) (0,0); (1.2703,4.38272) (0,0); (1.18915,4.47182) (0,0); (1.12848,4.53788) (0,0)
(1.09675,4.57227) (0,0); (1.03823,4.63534) (0,0); (0.964211,4.71463) (0,0); (0.909275,4.7731) (0,0)
(0.880843,4.80338) (0,0); (0.828121,4.85905) (0,0); (0.761484,4.92898) (0,0); (0.712061,4.9805) (0,0)
(0.686393,5.00719) (0,0); (0.639382,5.05588) (0,0); (0.580484,5.11662) (0,0); (0.53721,5.16105) (0,0)
(0.514839,5.18396) (0,0); (0.474126,5.22553) (0,0); (0.423578,5.27697) (0,0); (0.386805,5.31425) (0,0)
(0.367927,5.33336) (0,0); (0.33383,5.36778) (0,0); (0.292011,5.40988) (0,0); (0.262004,5.44) (0,0)
(0.246754,5.45529) (0,0); (0.219509,5.48254) (0,0); (0.186705,5.51529) (0,0); (0.163664,5.53824) (0,0)
(0.152141,5.5497) (0,0); (0.131927,5.56978) (0,0); (0.108349,5.59318) (0,0); (0.0924208,5.60895) (0,0)
(0.0846994,5.6166) (0,0); (0.0716426,5.62951) (0,0); (0.0574379,5.64354) (0,0); (0.0487203,5.65214) (0,0)
(0.0448478,5.65596) (0,0); (0.0390285,5.6617) (0,0); (0.034284,5.66638) (0,0); (0.0328305,5.66781) (0,0)
(0.0328305,5.66781) (0,0); (0.034284,5.66638) (0,0); (0.0390285,5.6617) (0,0); (0.0448478,5.65596) (0,0)
(0.0487203,5.65214) (0,0); (0.0574379,5.64354) (0,0); (0.0716426,5.62951) (0,0); (0.0846994,5.6166) (0,0)
(0.0924208,5.60895) (0,0); (0.108349,5.59318) (0,0); (0.131927,5.56978) (0,0); (0.152141,5.5497) (0,0)
(0.163664,5.53824) (0,0); (0.186705,5.51529) (0,0); (0.219509,5.48254) (0,0); (0.246754,5.45529) (0,0)
(0.262004,5.44) (0,0); (0.292011,5.40988) (0,0); (0.33383,5.36778) (0,0); (0.367927,5.33336) (0,0)
(0.386805,5.31425) (0,0); (0.423578,5.27697) (0,0); (0.474126,5.22553) (0,0); (0.514839,5.18396) (0,0)
(0.53721,5.16105) (0,0); (0.580484,5.11662) (0,0); (0.639382,5.05588) (0,0); (0.686393,5.00719) (0,0)
(0.712061,4.9805) (0,0); (0.761484,4.92898) (0,0); (0.828121,4.85905) (0,0); (0.880843,4.80338) (0,0)
(0.909275,4.7731) (0,0); (0.964211,4.71463) (0,0); (1.03823,4.63534) (0,0); (1.09675,4.57227) (0,0)
(1.12848,4.53788) (0,0); (1.18915,4.47182) (0,0); (1.2703,4.38272) (0,0); (1.33402,4.31219) (0,0)
(1.36848,4.27382) (0,0); (1.43412,4.20033) (0,0); (1.52152,4.10154) (0,0); (1.58985,4.02359) (0,0)
(1.62669,3.98127) (0,0); (1.69669,3.90037) (0,0); (1.78953,3.79193) (0,0); (1.86184,3.70659) (0,0)
(1.90073,3.66032) (0,0); (1.97444,3.57202) (0,0); (2.07184,3.45393) (0,0); (2.14743,3.36119) (0,0)
(2.18799,3.31098) (0,0); (2.26468,3.21528) (0,0); (2.36566,3.08751) (0,0); (2.44376,2.98736) (0,0)
(2.48556,2.9332) (0,0); (2.56442,2.83009) (0,0); (2.66788,2.69264) (0,0); (2.74761,2.58506) (0,0)
(2.79019,2.52694) (0,0); (2.87031,2.4164) (0,0); (2.97503,2.26925) (0,0); (3.05544,2.15423) (0,0)
