(3.16445,4.82128) (0,0); (3.18853,4.7328) (0,0); (3.19578,4.5945) (0,0); (3.18281,4.47099) (0,0)
(3.1663,4.39652) (0,0); (3.11827,4.24412) (0,0); (3.01911,4.00347) (0,0); (2.91515,3.78699) (0,0)
(2.85327,3.65548) (0,0); (2.715,3.37908) (0,0); (2.53567,2.95216) (0,0); (2.39905,2.57414) (0,0)
(2.33692,2.38003) (0,0); (2.26533,1.91679) (0,0); (2.26345,1.46214) (0,0); (2.33216,1.22845) (0,0)
(2.30355,1.36135) (0,0); (2.34526,1.25713) (0,0); (2.38544,1.0339) (0,0); (2.40534,0.795937) (0,0)
(2.40603,0.683857) (0,0); (2.40281,0.45604) (0,0); (2.39447,0.174187) (0,0); (2.38492,-0.0300487) (0,0)
(1.38074,-0.0173966) (0,0); (1.38627,0.100845) (0,0); (1.3911,0.264023) (0,0); (1.39297,0.395917) (0,0)
(1.39257,0.460806) (0,0); (1.38105,0.598575) (0,0); (1.35778,0.727813) (0,0); (1.33364,0.788152) (0,0)
(1.3502,0.711209) (0,0); (1.31042,0.846505) (0,0); (1.31151,1.10972) (0,0); (1.35296,1.37791) (0,0)
(1.38892,1.49029) (0,0); (1.46802,1.70914) (0,0); (1.57184,1.95631) (0,0); (1.65189,2.11633) (0,0)
(1.68772,2.19247) (0,0); (1.7479,2.3178) (0,0); (1.80531,2.45712) (0,0); (1.83312,2.54536) (0,0)
(1.84268,2.58847) (0,0); (1.85019,2.65997) (0,0); (1.84599,2.74004) (0,0); (1.83205,2.79127) (0,0)
(1.8229,2.81559) (0,0); (1.80072,2.85515) (0,0); (1.7684,2.8946) (0,0); (1.74105,2.91551) (0,0)
(1.72687,2.92307) (0,0); (1.70002,2.93063) (0,0); (1.66683,2.92671) (0,0); (1.64281,2.91314) (0,0)
(1.63061,2.90213) (0,0); (1.60901,2.87423) (0,0); (1.58164,2.82468) (0,0); (1.56129,2.77662) (0,0)
(1.54987,2.74787) (0,0); (1.52823,2.68768) (0,0); (1.49558,2.59874) (0,0); (1.46719,2.52259) (0,0)
(1.44974,2.47955) (0,0); (1.4135,2.3941) (0,0); (1.35607,2.27321) (0,0); (1.30427,2.17335) (0,0)
(1.27356,2.1171) (0,0); (1.20955,2.00648) (0,0); (1.1167,1.84864) (0,0); (1.03839,1.71732) (0,0)
(0.996512,1.64311) (0,0); (0.913682,1.49435) (0,0); (0.815342,1.28637) (0,0); (0.747427,1.11631) (0,0)
(0.714588,1.03215) (0,0); (0.681473,0.851146) (0,0); (0.652379,0.686368) (0,0); (0.640897,0.614784) (0,0)
(0.591298,0.658259) (0,0); (0.593493,0.626799) (0,0); (0.605094,0.556759) (0,0); (0.620682,0.480853) (0,0)
(0.625188,0.445549) (0,0); (0.636398,0.374366) (0,0); (0.653258,0.289043) (0,0); (0.667894,0.229434) (0,0)
(2.38492,-0.0300487) (0,0); (2.39447,0.174187) (0,0); (2.40281,0.45604) (0,0); (2.40603,0.683857) (0,0)
(2.40534,0.795937) (0,0); (2.38544,1.0339) (0,0); (2.34526,1.25713) (0,0); (2.30355,1.36135) (0,0)
(2.33216,1.22845) (0,0); (2.26345,1.46214) (0,0); (2.26533,1.91679) (0,0); (2.33692,2.38003) (0,0)
(2.39905,2.57414) (0,0); (2.53567,2.95216) (0,0); (2.715,3.37908) (0,0); (2.85327,3.65548) (0,0)
(2.91515,3.78699) (0,0); (3.01911,4.00347) (0,0); (3.11827,4.24412) (0,0); (3.1663,4.39652) (0,0)
(3.18281,4.47099) (0,0); (3.19578,4.5945) (0,0); (3.18853,4.7328) (0,0); (3.16445,4.82128) (0,0)
(3.14864,4.86329) (0,0); (3.11033,4.93162) (0,0); (3.05451,4.99976) (0,0); (3.00726,5.03589) (0,0)
(2.98277,5.04893) (0,0); (2.9364,5.06199) (0,0); (2.87908,5.05522) (0,0); (2.83757,5.03179) (0,0)
(2.81651,5.01276) (0,0); (2.7792,4.96458) (0,0); (2.73192,4.87899) (0,0); (2.69677,4.79597) (0,0)
(2.67704,4.74633) (0,0); (2.63966,4.64236) (0,0); (2.58328,4.48873) (0,0); (2.53424,4.3572) (0,0)
(2.50409,4.28285) (0,0); (2.4415,4.13527) (0,0); (2.3423,3.92646) (0,0); (2.25283,3.75396) (0,0)
(2.19979,3.65682) (0,0); (2.08922,3.46574) (0,0); (1.92884,3.19311) (0,0); (1.79358,2.96628) (0,0)
(1.72125,2.8381) (0,0); (1.57818,2.58115) (0,0); (1.40832,2.2219) (0,0); (1.29101,1.92816) (0,0)
(1.23429,1.7828) (0,0); (1.17709,1.47016) (0,0); (1.12684,1.18554) (0,0); (1.107,1.0619) (0,0)
(1.02133,1.13699) (0,0); (1.02512,1.08265) (0,0); (1.04516,0.961674) (0,0); (1.07209,0.830565) (0,0)
(1.07987,0.769585) (0,0); (1.09923,0.646633) (0,0); (1.12836,0.499256) (0,0); (1.15363,0.396295) (0,0)
(0.563417,0.196461) (0,0); (0.550862,0.24678) (0,0); (0.536411,0.318849) (0,0); (0.526816,0.379005) (0,0)
(0.522969,0.408845) (0,0); (0.509708,0.473015) (0,0); (0.499943,0.532222) (0,0); (0.498237,0.558811) (0,0)
(0.540652,0.522066) (0,0); (0.550793,0.582597) (0,0); (0.575758,0.722197) (0,0); (0.603886,0.875657) (0,0)
(0.631796,0.947092) (0,0); (0.689476,1.0915) (0,0); (0.773035,1.26826) (0,0); (0.843442,1.3948) (0,0)
(0.879057,1.45795) (0,0); (0.945684,1.56978) (0,0); (1.02473,1.70426) (0,0); (1.07926,1.79859) (0,0)
(1.10543,1.84656) (0,0); (1.14959,1.93178) (0,0); (1.19858,2.03498) (0,0); (1.22952,2.10797) (0,0)
(1.24442,2.14475) (0,0); (1.26866,2.20984) (0,0); (1.29654,2.28594) (0,0); (1.31503,2.33749) (0,0)
(1.32479,2.36214) (0,0); (1.34217,2.40339) (0,0); (1.36556,2.44606) (0,0); (1.38402,2.4702) (0,0)
(1.39445,2.47981) (0,0); (1.415,2.49179) (0,0); (1.44341,2.49574) (0,0); (1.46641,2.4898) (0,0)
(1.47856,2.48365) (0,0); (1.50203,2.46638) (0,0); (1.52982,2.43352) (0,0); (1.54893,2.40042) (0,0)
(1.55686,2.38002) (0,0); (1.56898,2.33698) (0,0); (1.5729,2.26954) (0,0); (1.56678,2.20919) (0,0)
(1.55878,2.17275) (0,0); (1.53537,2.09808) (0,0); (1.48683,1.97991) (0,0); (1.43585,1.87345) (0,0)
(1.4055,1.8087) (0,0); (1.33762,1.67249) (0,0); (1.2497,1.46189) (0,0); (1.1828,1.27528) (0,0)
(1.15244,1.17945) (0,0); (1.11787,0.950618) (0,0); (1.11798,0.726216) (0,0); (1.15272,0.611064) (0,0)
(1.13863,0.677009) (0,0); (1.15957,0.625653) (0,0); (1.17993,0.515394) (0,0); (1.1902,0.397735) (0,0)
(1.19074,0.342297) (0,0); (1.18955,0.229572) (0,0); (1.1859,0.0900449) (0,0); (1.1815,-0.0111097) (0,0)
(0.973175,0.339343) (0,0); (0.951488,0.426257) (0,0); (0.926529,0.55074) (0,0); (0.909956,0.654645) (0,0)
(0.90331,0.706187) (0,0); (0.880404,0.817026) (0,0); (0.863538,0.919293) (0,0); (0.860591,0.965218) (0,0)
(0.933854,0.90175) (0,0); (0.951369,1.0063) (0,0); (0.99449,1.24743) (0,0); (1.04308,1.5125) (0,0)
(1.09128,1.63589) (0,0); (1.19091,1.88532) (0,0); (1.33524,2.19062) (0,0); (1.45685,2.40919) (0,0)
(1.51837,2.51828) (0,0); (1.63345,2.71143) (0,0); (1.76998,2.94373) (0,0); (1.86418,3.10666) (0,0)
(1.90938,3.18952) (0,0); (1.98566,3.33671) (0,0); (2.07028,3.51497) (0,0); (2.12371,3.64103) (0,0)
(2.14945,3.70456) (0,0); (2.19133,3.817) (0,0); (2.23949,3.94844) (0,0); (2.27142,4.03749) (0,0)
(2.28827,4.08005) (0,0); (2.3183,4.15131) (0,0); (2.35869,4.22501) (0,0); (2.39059,4.26672) (0,0)
(2.40859,4.2833) (0,0); (2.44409,4.304) (0,0); (2.49316,4.31082) (0,0); (2.53288,4.30056) (0,0)
(2.55388,4.28994) (0,0); (2.59442,4.26011) (0,0); (2.64241,4.20335) (0,0); (2.67543,4.14617) (0,0)
(2.68912,4.11094) (0,0); (2.71006,4.03661) (0,0); (2.71683,3.92012) (0,0); (2.70625,3.81588) (0,0)
(2.69245,3.75293) (0,0); (2.652,3.62395) (0,0); (2.56817,3.41985) (0,0); (2.48011,3.23596) (0,0)
(2.42769,3.12412) (0,0); (2.31044,2.88885) (0,0); (2.15857,2.52509) (0,0); (2.04302,2.20275) (0,0)
(1.99058,2.03723) (0,0); (1.93086,1.64198) (0,0); (1.93105,1.25437) (0,0); (1.99106,1.05547) (0,0)
(1.96672,1.16938) (0,0); (2.00289,1.08067) (0,0); (2.03806,0.890226) (0,0); (2.05579,0.686997) (0,0)
(2.05674,0.591241) (0,0); (2.05467,0.396533) (0,0); (2.04837,0.155532) (0,0); (2.04077,-0.0191894) (0,0)
(1.1815,-0.0111097) (0,0); (1.1859,0.0900449) (0,0); (1.18955,0.229572) (0,0); (1.19074,0.342297) (0,0)
(1.1902,0.397735) (0,0); (1.17993,0.515394) (0,0); (1.15957,0.625653) (0,0); (1.13863,0.677009) (0,0)
(1.15272,0.611064) (0,0); (1.11798,0.726216) (0,0); (1.11787,0.950618) (0,0); (1.15244,1.17945) (0,0)
(1.1828,1.27528) (0,0); (1.2497,1.46189) (0,0); (1.33762,1.67249) (0,0); (1.4055,1.8087) (0,0)
(1.43585,1.87345) (0,0); (1.48683,1.97991) (0,0); (1.53537,2.09808) (0,0); (1.55878,2.17275) (0,0)
(1.56678,2.20919) (0,0); (1.5729,2.26954) (0,0); (1.56898,2.33698) (0,0); (1.55686,2.38002) (0,0)
(1.54893,2.40042) (0,0); (1.52982,2.43352) (0,0); (1.50203,2.46638) (0,0); (1.47856,2.48365) (0,0)
(1.46641,2.4898) (0,0); (1.44341,2.49574) (0,0); (1.415,2.49179) (0,0); (1.39445,2.47981) (0,0)
(1.38402,2.4702) (0,0); (1.36556,2.44606) (0,0); (1.34217,2.40339) (0,0); (1.32479,2.36214) (0,0)
(1.31503,2.33749) (0,0); (1.29654,2.28594) (0,0); (1.26866,2.20984) (0,0); (1.24442,2.14475) (0,0)
(1.22952,2.10797) (0,0); (1.19858,2.03498) (0,0); (1.14959,1.93178) (0,0); (1.10543,1.84656) (0,0)
(1.07926,1.79859) (0,0); (1.02473,1.70426) (0,0); (0.945684,1.56978) (0,0); (0.879057,1.45795) (0,0)
(0.843442,1.3948) (0,0); (0.773035,1.26826) (0,0); (0.689476,1.0915) (0,0); (0.631796,0.947092) (0,0)
(0.603886,0.875657) (0,0); (0.575758,0.722197) (0,0); (0.550793,0.582597) (0,0); (0.540652,0.522066) (0,0)
(0.498237,0.558811) (0,0); (0.499943,0.532222) (0,0); (0.509708,0.473015) (0,0); (0.522969,0.408845) (0,0)
(0.526816,0.379005) (0,0); (0.536411,0.318849) (0,0); (0.550862,0.24678) (0,0); (0.563417,0.196461) (0,0)
(2.04077,-0.0191894) (0,0); (2.04837,0.155532) (0,0); (2.05467,0.396533) (0,0); (2.05674,0.591241) (0,0)
(2.05579,0.686997) (0,0); (2.03806,0.890226) (0,0); (2.00289,1.08067) (0,0); (1.96672,1.16938) (0,0)
(1.99106,1.05547) (0,0); (1.93105,1.25437) (0,0); (1.93086,1.64198) (0,0); (1.99058,2.03723) (0,0)
(2.04302,2.20275) (0,0); (2.15857,2.52509) (0,0); (2.31044,2.88885) (0,0); (2.42769,3.12412) (0,0)
(2.48011,3.23596) (0,0); (2.56817,3.41985) (0,0); (2.652,3.62395) (0,0); (2.69245,3.75293) (0,0)
(2.70625,3.81588) (0,0); (2.71683,3.92012) (0,0); (2.71006,4.03661) (0,0); (2.68912,4.11094) (0,0)
(2.67543,4.14617) (0,0); (2.64241,4.20335) (0,0); (2.59442,4.26011) (0,0); (2.55388,4.28994) (0,0)
(2.53288,4.30056) (0,0); (2.49316,4.31082) (0,0); (2.44409,4.304) (0,0); (2.40859,4.2833) (0,0)
(2.39059,4.26672) (0,0); (2.35869,4.22501) (0,0); (2.3183,4.15131) (0,0); (2.28827,4.08005) (0,0)
(2.27142,4.03749) (0,0); (2.23949,3.94844) (0,0); (2.19133,3.817) (0,0); (2.14945,3.70456) (0,0)
(2.12371,3.64103) (0,0); (2.07028,3.51497) (0,0); (1.98566,3.33671) (0,0); (1.90938,3.18952) (0,0)
(1.86418,3.10666) (0,0); (1.76998,2.94373) (0,0); (1.63345,2.71143) (0,0); (1.51837,2.51828) (0,0)
(1.45685,2.40919) (0,0); (1.33524,2.19062) (0,0); (1.19091,1.88532) (0,0); (1.09128,1.63589) (0,0)
(1.04308,1.5125) (0,0); (0.99449,1.24743) (0,0); (0.951369,1.0063) (0,0); (0.933854,0.90175) (0,0)
(0.860591,0.965218) (0,0); (0.863538,0.919293) (0,0); (0.880404,0.817026) (0,0); (0.90331,0.706187) (0,0)
(0.909956,0.654645) (0,0); (0.926529,0.55074) (0,0); (0.951488,0.426257) (0,0); (0.973175,0.339343) (0,0)
(1.19268,0.149198) (0,0); (1.18521,0.252685) (0,0); (1.17529,0.397017) (0,0); (1.16757,0.514778) (0,0)
(1.1636,0.572782) (0,0); (1.14555,0.696297) (0,0); (1.12312,0.810862) (0,0); (1.1068,0.862962) (0,0)
(1.14637,0.792061) (0,0); (1.12758,0.909589) (0,0); (1.1411,1.15585) (0,0); (1.18062,1.41582) (0,0)
(1.21913,1.52956) (0,0); (1.30182,1.75484) (0,0); (1.4164,2.01825) (0,0); (1.50936,2.19676) (0,0)
(1.55373,2.28351) (0,0); (1.633,2.43133) (0,0); (1.719,2.602) (0,0); (1.77155,2.7158) (0,0)
(1.79454,2.77256) (0,0); (1.82831,2.87022) (0,0); (1.8584,2.98449) (0,0); (1.87075,3.062) (0,0)
(1.87527,3.10019) (0,0); (1.87833,3.16568) (0,0); (1.87788,3.23831) (0,0); (1.87414,3.28415) (0,0)
(1.87234,3.30466) (0,0); (1.86826,3.33609) (0,0); (1.86463,3.36187) (0,0); (1.86314,3.36996) (0,0)
(1.86314,3.36996) (0,0); (1.86463,3.36187) (0,0); (1.86826,3.33609) (0,0); (1.87234,3.30466) (0,0)
(1.87414,3.28415) (0,0); (1.87788,3.23831) (0,0); (1.87833,3.16568) (0,0); (1.87527,3.10019) (0,0)
(1.87075,3.062) (0,0); (1.8584,2.98449) (0,0); (1.82831,2.87022) (0,0); (1.79454,2.77256) (0,0)
(1.77155,2.7158) (0,0); (1.719,2.602) (0,0); (1.633,2.43133) (0,0); (1.55373,2.28351) (0,0)
(1.50936,2.19676) (0,0); (1.4164,2.01825) (0,0); (1.30182,1.75484) (0,0); (1.21913,1.52956) (0,0)
(1.18062,1.41582) (0,0); (1.1411,1.15585) (0,0); (1.12758,0.909589) (0,0); (1.14637,0.792061) (0,0)
(1.1068,0.862962) (0,0); (1.12312,0.810862) (0,0); (1.14555,0.696297) (0,0); (1.1636,0.572782) (0,0)
(1.16757,0.514778) (0,0); (1.17529,0.397017) (0,0); (1.18521,0.252685) (0,0); (1.19268,0.149198) (0,0)
(1.19268,0.149198) (0,0); (1.18521,0.252685) (0,0); (1.17529,0.397017) (0,0); (1.16757,0.514778) (0,0)
(1.1636,0.572782) (0,0); (1.14555,0.696297) (0,0); (1.12312,0.810862) (0,0); (1.1068,0.862962) (0,0)
(1.14637,0.792061) (0,0); (1.12758,0.909589) (0,0); (1.1411,1.15585) (0,0); (1.18062,1.41582) (0,0)
(1.21913,1.52956) (0,0); (1.30182,1.75484) (0,0); (1.4164,2.01825) (0,0); (1.50936,2.19676) (0,0)
(1.55373,2.28351) (0,0); (1.633,2.43133) (0,0); (1.719,2.602) (0,0); (1.77155,2.7158) (0,0)
(1.79454,2.77256) (0,0); (1.82831,2.87022) (0,0); (1.8584,2.98449) (0,0); (1.87075,3.062) (0,0)
(1.87527,3.10019) (0,0); (1.87833,3.16568) (0,0); (1.87788,3.23831) (0,0); (1.87414,3.28415) (0,0)
