(0.269703,-0.566532) (0,0); (0.21221,-0.555492) (0,0); (0.132935,-0.535762) (0,0); (0.0689053,-0.516558) (0,0)
(0.0341403,-0.504836) (0,0); (-0.0328644,-0.480065) (0,0); (-0.12158,-0.442268) (0,0); (-0.190567,-0.409101) (0,0)
(-0.116061,-0.473823) (0,0); (-0.0359772,-0.494728) (0,0); (0.0660848,-0.516924) (0,0); (0.142452,-0.530043) (0,0)
(0.181926,-0.535773) (0,0); (0.254239,-0.544046) (0,0); (0.343366,-0.550405) (0,0); (0.407675,-0.551881) (0,0)
(0.440115,-0.551565) (0,0); (0.497935,-0.54882) (0,0); (0.566177,-0.541277) (0,0); (0.612965,-0.53246) (0,0)
(0.635682,-0.526726) (0,0); (0.674381,-0.514002) (0,0); (0.716483,-0.493549) (0,0); (0.742321,-0.47492) (0,0)
(0.753683,-0.463919) (0,0); (0.770583,-0.441296) (0,0); (0.783734,-0.407697) (0,0); (0.786992,-0.378816) (0,0)
(0.786302,-0.362252) (0,0); (0.780423,-0.329025) (0,0); (0.76398,-0.281246) (0,0); (0.744652,-0.241234) (0,0)
(0.732093,-0.21866) (0,0); (0.704097,-0.174) (0,0); (0.659703,-0.111103) (0,0); (0.619648,-0.0593485) (0,0)
(0.596422,-0.0303734) (0,0); (0.549214,0.026062) (0,0); (0.481477,0.10534) (0,0); (0.424851,0.170429) (0,0)
(0.392731,0.207947) (0,0); (0.329847,0.277961) (0,0); (0.242336,0.372771) (0,0); (0.171074,0.448089) (0,0)
(0.132023,0.489381) (0,0); (0.0564165,0.568747) (0,0); (-0.0450894,0.67528) (0,0); (-0.125081,0.759218) (0,0)
(-0.167998,0.804381) (0,0); (-0.249578,0.890346) (0,0); (-0.356313,1.00325) (0,0); (-0.438346,1.09035) (0,0)
(-0.481669,1.13648) (0,0); (-0.56271,1.22302) (0,0); (-0.666196,1.33397) (0,0); (-0.743788,1.41752) (0,0)
(-0.784055,1.46098) (0,0); (-0.858054,1.54108) (0,0); (-0.949864,1.64081) (0,0); (-1.0166,1.71358) (0,0)
(-1.05045,1.75055) (0,0); (-1.11114,1.81703) (0,0); (-1.1834,1.89637) (0,0); (-1.23346,1.95151) (0,0)
(-1.2579,1.97847) (0,0); (-1.29991,2.02488) (0,0); (-1.34612,2.07601) (0,0); (-1.37496,2.10798) (0,0)
(-1.38778,2.1222) (0,0); (-1.40723,2.1438) (0,0); (-1.42313,2.16147) (0,0); (-1.42805,2.16694) (0,0)
(-1.42805,2.16694) (0,0); (-1.42313,2.16147) (0,0); (-1.40723,2.1438) (0,0); (-1.38778,2.1222) (0,0)
(-1.37496,2.10798) (0,0); (-1.34612,2.07601) (0,0); (-1.29991,2.02488) (0,0); (-1.2579,1.97847) (0,0)
(-1.23346,1.95151) (0,0); (-1.1834,1.89637) (0,0); (-1.11114,1.81703) (0,0); (-1.05045,1.75055) (0,0)
(-1.0166,1.71358) (0,0); (-0.949864,1.64081) (0,0); (-0.858054,1.54108) (0,0); (-0.784055,1.46098) (0,0)
(-0.743788,1.41752) (0,0); (-0.666196,1.33397) (0,0); (-0.56271,1.22302) (0,0); (-0.481669,1.13648) (0,0)
(-0.438346,1.09035) (0,0); (-0.356313,1.00325) (0,0); (-0.249578,0.890346) (0,0); (-0.167998,0.804381) (0,0)
(-0.125081,0.759218) (0,0); (-0.0450894,0.67528) (0,0); (0.0564165,0.568747) (0,0); (0.132023,0.489381) (0,0)
(0.171074,0.448089) (0,0); (0.242336,0.372771) (0,0); (0.329847,0.277961) (0,0); (0.392731,0.207947) (0,0)
(0.424851,0.170429) (0,0); (0.481477,0.10534) (0,0); (0.549214,0.026062) (0,0); (0.596422,-0.0303734) (0,0)
(0.619648,-0.0593485) (0,0); (0.659703,-0.111103) (0,0); (0.704097,-0.174) (0,0); (0.732093,-0.21866) (0,0)
(0.744652,-0.241234) (0,0); (0.76398,-0.281246) (0,0); (0.780423,-0.329025) (0,0); (0.786302,-0.362252) (0,0)
(0.786992,-0.378816) (0,0); (0.783734,-0.407697) (0,0); (0.770583,-0.441296) (0,0); (0.753683,-0.463919) (0,0)
(0.742321,-0.47492) (0,0); (0.716483,-0.493549) (0,0); (0.674381,-0.514002) (0,0); (0.635682,-0.526726) (0,0)
(0.612965,-0.53246) (0,0); (0.566177,-0.541277) (0,0); (0.497935,-0.54882) (0,0); (0.440115,-0.551565) (0,0)
(0.407675,-0.551881) (0,0); (0.343366,-0.550405) (0,0); (0.254239,-0.544046) (0,0); (0.181926,-0.535773) (0,0)
(0.142452,-0.530043) (0,0); (0.0660848,-0.516924) (0,0); (-0.0359772,-0.494728) (0,0); (-0.116061,-0.473823) (0,0)
