(0.0287967,-0.202008) (0,0); (0.0210306,-0.19812) (0,0); (0.0110581,-0.191813) (0,0); (0.00353737,-0.186035) (0,0)
(-0.000399449,-0.182633) (0,0); (-0.00768134,-0.175624) (0,0); (-0.0168728,-0.165346) (0,0); (-0.0236804,-0.1566) (0,0)
(-0.0271971,-0.151665) (0,0); (-0.0336139,-0.141852) (0,0); (-0.0415366,-0.128133) (0,0); (-0.0472644,-0.116916) (0,0)
(-0.0501722,-0.110743) (0,0); (-0.0553781,-0.0987358) (0,0); (-0.0616103,-0.0824692) (0,0); (-0.065958,-0.0695416) (0,0)
(-0.0681082,-0.0625582) (0,0); (-0.071842,-0.0492046) (0,0); (-0.0760896,-0.0315666) (0,0); (-0.078867,-0.017883) (0,0)
(0.0242145,-0.243736) (0,0); (0.0657195,-0.241273) (0,0); (0.118676,-0.237986) (0,0); (0.158347,-0.235409) (0,0)
(0.17912,-0.234146) (0,0); (0.21745,-0.231852) (0,0); (0.266055,-0.229475) (0,0); (0.302231,-0.228125) (0,0)
(0.321099,-0.227696) (0,0); (0.35576,-0.227313) (0,0); (0.399445,-0.228065) (0,0); (0.431749,-0.229601) (0,0)
(0.448532,-0.230865) (0,0); (0.479225,-0.233973) (0,0); (0.51768,-0.239819) (0,0); (0.545935,-0.24567) (0,0)
(0.560563,-0.249358) (0,0); (0.587197,-0.257271) (0,0); (0.620399,-0.269787) (0,0); (0.644661,-0.281059) (0,0)
(0.657194,-0.287709) (0,0); (0.679937,-0.301365) (0,0); (0.708229,-0.321565) (0,0); (0.728856,-0.338874) (0,0)
(0.739516,-0.348733) (0,0); (0.758867,-0.368472) (0,0); (0.782971,-0.39642) (0,0); (0.800569,-0.419524) (0,0)
(0.809608,-0.432384) (0,0); (0.826148,-0.457381) (0,0); (0.846133,-0.491826) (0,0); (0.860226,-0.519628) (0,0)
(0.866791,-0.53555) (0,0); (0.87985,-0.565086) (0,0); (0.896493,-0.60505) (0,0); (0.908947,-0.636774) (0,0)
(0.915266,-0.654057) (0,0); (0.926743,-0.687103) (0,0); (0.940826,-0.73089) (0,0); (0.950938,-0.764965) (0,0)
(0.956108,-0.783111) (0,0); (0.965387,-0.817335) (0,0); (0.976774,-0.861669) (0,0); (0.984953,-0.895406) (0,0)
(0.989143,-0.913128) (0,0); (0.996671,-0.946077) (0,0); (1.00589,-0.987858) (0,0); (1.01249,-1.01895) (0,0)
(1.01586,-1.03504) (0,0); (1.02187,-1.06446) (0,0); (1.02913,-1.10079) (0,0); (1.03425,-1.12707) (0,0)
(1.03682,-1.14037) (0,0); (1.04133,-1.16414) (0,0); (1.04662,-1.19236) (0,0); (1.0502,-1.21184) (0,0)
(1.05195,-1.22134) (0,0); (1.0549,-1.23764) (0,0); (1.05812,-1.25554) (0,0); (1.0601,-1.26668) (0,0)
(1.06098,-1.27164) (0,0); (1.06231,-1.27914) (0,0); (1.06339,-1.28528) (0,0); (1.06372,-1.28718) (0,0)
(1.06372,-1.28718) (0,0); (1.06339,-1.28528) (0,0); (1.06231,-1.27914) (0,0); (1.06098,-1.27164) (0,0)
(1.0601,-1.26668) (0,0); (1.05812,-1.25554) (0,0); (1.0549,-1.23764) (0,0); (1.05195,-1.22134) (0,0)
(1.0502,-1.21184) (0,0); (1.04662,-1.19236) (0,0); (1.04133,-1.16414) (0,0); (1.03682,-1.14037) (0,0)
(1.03425,-1.12707) (0,0); (1.02913,-1.10079) (0,0); (1.02187,-1.06446) (0,0); (1.01586,-1.03504) (0,0)
(1.01249,-1.01895) (0,0); (1.00589,-0.987858) (0,0); (0.996671,-0.946077) (0,0); (0.989143,-0.913128) (0,0)
(0.984953,-0.895406) (0,0); (0.976774,-0.861669) (0,0); (0.965387,-0.817335) (0,0); (0.956108,-0.783111) (0,0)
(0.950938,-0.764965) (0,0); (0.940826,-0.73089) (0,0); (0.926743,-0.687103) (0,0); (0.915266,-0.654057) (0,0)
(0.908947,-0.636774) (0,0); (0.896493,-0.60505) (0,0); (0.87985,-0.565086) (0,0); (0.866791,-0.53555) (0,0)
(0.860226,-0.519628) (0,0); (0.846133,-0.491826) (0,0); (0.826148,-0.457381) (0,0); (0.809608,-0.432384) (0,0)
(0.800569,-0.419524) (0,0); (0.782971,-0.39642) (0,0); (0.758867,-0.368472) (0,0); (0.739516,-0.348733) (0,0)
(0.728856,-0.338874) (0,0); (0.708229,-0.321565) (0,0); (0.679937,-0.301365) (0,0); (0.657194,-0.287709) (0,0)
(0.644661,-0.281059) (0,0); (0.620399,-0.269787) (0,0); (0.587197,-0.257271) (0,0); (0.560563,-0.249358) (0,0)
(0.545935,-0.24567) (0,0); (0.51768,-0.239819) (0,0); (0.479225,-0.233973) (0,0); (0.448532,-0.230865) (0,0)
(0.431749,-0.229601) (0,0); (0.399445,-0.228065) (0,0); (0.35576,-0.227313) (0,0); (0.321099,-0.227696) (0,0)
(0.302231,-0.228125) (0,0); (0.266055,-0.229475) (0,0); (0.21745,-0.231852) (0,0); (0.17912,-0.234146) (0,0)
(0.158347,-0.235409) (0,0); (0.118676,-0.237986) (0,0); (0.0657195,-0.241273) (0,0); (0.0242145,-0.243736) (0,0)
