(0.225854,-0.0438121) (0,0); (0.222083,-0.0505987) (0,0); (0.216761,-0.0599597) (0,0); (0.212374,-0.0675224) (0,0)
(0.209935,-0.0716427) (0,0); (0.205159,-0.0795941) (0,0); (0.198569,-0.0902079) (0,0); (0.193242,-0.0985263) (0,0)
(0.190313,-0.10297) (0,0); (0.184641,-0.111384) (0,0); (0.176925,-0.122301) (0,0); (0.170769,-0.130623) (0,0)
(0.167412,-0.134984) (0,0); (0.160957,-0.143087) (0,0); (0.15227,-0.153293) (0,0); (0.145409,-0.160835) (0,0)
(0.141699,-0.164698) (0,0); (0.134595,-0.17172) (0,0); (0.125182,-0.180219) (0,0); (0.117856,-0.186227) (0,0)
(0.114014,-0.189158) (0,0); (0.106524,-0.194328) (0,0); (0.096554,-0.200107) (0,0); (0.0887607,-0.203797) (0,0)
(0.0845957,-0.205452) (0,0); (0.0767094,-0.208026) (0,0); (0.0663773,-0.210217) (0,0); (0.0584256,-0.211002) (0,0)
(0.0541962,-0.211078) (0,0); (0.0462538,-0.2106) (0,0); (0.035954,-0.208702) (0,0); (0.0281079,-0.20627) (0,0)
(0.023965,-0.20462) (0,0); (0.0162398,-0.200861) (0,0); (0.00634158,-0.19467) (0,0); (-0.00110618,-0.188938) (0,0)
(-0.00500183,-0.185547) (0,0); (-0.0121995,-0.178531) (0,0); (-0.0212767,-0.168189) (0,0); (-0.0279935,-0.159353) (0,0)
(-0.0314622,-0.154355) (0,0); (-0.037789,-0.144395) (0,0); (-0.0455943,-0.130425) (0,0); (-0.0512324,-0.118971) (0,0)
(-0.0540912,-0.112657) (0,0); (-0.0592049,-0.100354) (0,0); (-0.0653074,-0.0836465) (0,0); (-0.0695482,-0.0703379) (0,0)
(-0.0716357,-0.0631382) (0,0); (-0.0752444,-0.0493513) (0,0); (-0.0793003,-0.0311053) (0,0); (-0.081909,-0.0169231) (0,0)
(0.0450496,-0.255914) (0,0); (0.0887422,-0.24989) (0,0); (0.144372,-0.241853) (0,0); (0.185955,-0.235556) (0,0)
(0.207683,-0.232302) (0,0); (0.247697,-0.226236) (0,0); (0.298248,-0.218945) (0,0); (0.335723,-0.213835) (0,0)
(0.355207,-0.211425) (0,0); (0.390887,-0.207349) (0,0); (0.435624,-0.203405) (0,0); (0.468522,-0.201434) (0,0)
(0.485548,-0.200881) (0,0); (0.516556,-0.200659) (0,0); (0.555172,-0.202367) (0,0); (0.583358,-0.205207) (0,0)
(0.59789,-0.207354) (0,0); (0.624226,-0.212494) (0,0); (0.656842,-0.221624) (0,0); (0.680504,-0.230482) (0,0)
(0.69267,-0.235906) (0,0); (0.714635,-0.247378) (0,0); (0.741732,-0.264939) (0,0); (0.761305,-0.280387) (0,0)
(0.771349,-0.289316) (0,0); (0.789439,-0.307401) (0,0); (0.811671,-0.333465) (0,0); (0.827659,-0.355335) (0,0)
(0.835814,-0.367633) (0,0); (0.850479,-0.391839) (0,0); (0.868188,-0.425724) (0,0); (0.88067,-0.453459) (0,0)
(0.886766,-0.469193) (0,0); (0.89823,-0.498928) (0,0); (0.912618,-0.539166) (0,0); (0.92321,-0.571112) (0,0)
(0.928649,-0.588493) (0,0); (0.938524,-0.621786) (0,0); (0.950729,-0.666059) (0,0); (0.959564,-0.700631) (0,0)
(0.964098,-0.719102) (0,0); (0.97227,-0.754038) (0,0); (0.982326,-0.799463) (0,0); (0.989568,-0.834159) (0,0)
(0.993277,-0.852415) (0,0); (0.999942,-0.886428) (0,0); (1.0081,-0.929631) (0,0); (1.01394,-0.961845) (0,0)
(1.01691,-0.978511) (0,0); (1.02221,-1.00902) (0,0); (1.02862,-1.04672) (0,0); (1.03313,-1.07398) (0,0)
(1.0354,-1.08778) (0,0); (1.03938,-1.11244) (0,0); (1.04405,-1.1417) (0,0); (1.04722,-1.1619) (0,0)
(1.04876,-1.17175) (0,0); (1.05138,-1.18863) (0,0); (1.05424,-1.20717) (0,0); (1.056,-1.21871) (0,0)
(1.05678,-1.22384) (0,0); (1.05797,-1.23161) (0,0); (1.05893,-1.23795) (0,0); (1.05923,-1.23992) (0,0)
(1.05923,-1.23992) (0,0); (1.05893,-1.23795) (0,0); (1.05797,-1.23161) (0,0); (1.05678,-1.22384) (0,0)
(1.056,-1.21871) (0,0); (1.05424,-1.20717) (0,0); (1.05138,-1.18863) (0,0); (1.04876,-1.17175) (0,0)
(1.04722,-1.1619) (0,0); (1.04405,-1.1417) (0,0); (1.03938,-1.11244) (0,0); (1.0354,-1.08778) (0,0)
(1.03313,-1.07398) (0,0); (1.02862,-1.04672) (0,0); (1.02221,-1.00902) (0,0); (1.01691,-0.978511) (0,0)
(1.01394,-0.961845) (0,0); (1.0081,-0.929631) (0,0); (0.999942,-0.886428) (0,0); (0.993277,-0.852415) (0,0)
(0.989568,-0.834159) (0,0); (0.982326,-0.799463) (0,0); (0.97227,-0.754038) (0,0); (0.964098,-0.719102) (0,0)
(0.959564,-0.700631) (0,0); (0.950729,-0.666059) (0,0); (0.938524,-0.621786) (0,0); (0.928649,-0.588493) (0,0)
(0.92321,-0.571112) (0,0); (0.912618,-0.539166) (0,0); (0.89823,-0.498928) (0,0); (0.886766,-0.469193) (0,0)
(0.88067,-0.453459) (0,0); (0.868188,-0.425724) (0,0); (0.850479,-0.391839) (0,0); (0.835814,-0.367633) (0,0)
(0.827659,-0.355335) (0,0); (0.811671,-0.333465) (0,0); (0.789439,-0.307401) (0,0); (0.771349,-0.289316) (0,0)
(0.761305,-0.280387) (0,0); (0.741732,-0.264939) (0,0); (0.714635,-0.247378) (0,0); (0.69267,-0.235906) (0,0)
(0.680504,-0.230482) (0,0); (0.656842,-0.221624) (0,0); (0.624226,-0.212494) (0,0); (0.59789,-0.207354) (0,0)
(0.583358,-0.205207) (0,0); (0.555172,-0.202367) (0,0); (0.516556,-0.200659) (0,0); (0.485548,-0.200881) (0,0)
(0.468522,-0.201434) (0,0); (0.435624,-0.203405) (0,0); (0.390887,-0.207349) (0,0); (0.355207,-0.211425) (0,0)
(0.335723,-0.213835) (0,0); (0.298248,-0.218945) (0,0); (0.247697,-0.226236) (0,0); (0.207683,-0.232302) (0,0)
(0.185955,-0.235556) (0,0); (0.144372,-0.241853) (0,0); (0.0887422,-0.24989) (0,0); (0.0450496,-0.255914) (0,0)
